image,split,orig_w,orig_h,target_w,target_h,method,avgE_in,avgE_out,delta,ratio,runtime_s,seam_cost,seam_mode,output_path
285022.jpg,test,481,321,300,321,resize,12.977910,13.142630,0.164720,1.012692,0.0008,,,output/vis_w300/285022__resize__300x321.jpg
285022.jpg,test,481,321,300,321,crop,12.977910,15.229883,2.251973,1.173524,0.0000,,,output/vis_w300/285022__crop__300x321.jpg
288024.jpg,test,481,321,300,321,seam,25.463041,34.965797,9.502756,1.373198,1.5450,407308.274170,width-only,output/vis_w300/288024__seam__300x321.jpg
288024.jpg,test,481,321,300,321,resize,25.463041,26.660135,1.197094,1.047013,0.0008,,,output/vis_w300/288024__resize__300x321.jpg
288024.jpg,test,481,321,300,321,crop,25.463041,31.877756,6.414715,1.251923,0.0000,,,output/vis_w300/288024__crop__300x321.jpg
289011.jpg,test,321,481,300,481,seam,18.100229,18.700115,0.599886,1.033142,0.2526,64475.425781,width-only,output/vis_w300/289011__seam__300x481.jpg
289011.jpg,test,321,481,300,481,resize,18.100229,17.740313,-0.359917,0.980115,0.0009,,,output/vis_w300/289011__resize__300x481.jpg
289011.jpg,test,321,481,300,481,crop,18.100229,18.173941,0.073711,1.004072,0.0000,,,output/vis_w300/289011__crop__300x481.jpg
290035.jpg,test,481,321,300,321,seam,20.926443,26.886892,5.960449,1.284829,1.7032,466163.769897,width-only,output/vis_w300/290035__seam__300x321.jpg
290035.jpg,test,481,321,300,321,resize,20.926443,21.533247,0.606804,1.028997,0.0008,,,output/vis_w300/290035__resize__300x321.jpg
290035.jpg,test,481,321,300,321,crop,20.926443,22.949059,2.022615,1.096654,0.0000,,,output/vis_w300/290035__crop__300x321.jpg
29030.jpg,test,481,321,300,321,seam,21.339745,27.440855,6.101110,1.285904,1.5341,466809.913208,width-only,output/vis_w300/29030__seam__300x321.jpg
29030.jpg,test,481,321,300,321,resize,21.339745,21.112932,-0.226812,0.989371,0.0009,,,output/vis_w300/29030__resize__300x321.jpg
29030.jpg,test,481,321,300,321,crop,21.339745,22.639725,1.299980,1.060918,0.0000,,,output/vis_w300/29030__crop__300x321.jpg
296028.jpg,test,481,321,300,321,seam,24.952961,33.093430,8.140469,1.326233,1.6779,506764.894653,width-only,output/vis_w300/296028__seam__300x321.jpg
296028.jpg,test,481,321,300,321,resize,24.952961,23.884569,-1.068392,0.957184,0.0010,,,output/vis_w300/296028__resize__300x321.jpg
296028.jpg,test,481,321,300,321,crop,24.952961,23.346355,-1.606606,0.935615,0.0000,,,output/vis_w300/296028__crop__300x321.jpg
296058.jpg,test,481,321,300,321,seam,61.876518,80.598297,18.721779,1.302567,1.8441,1191569.637451,width-only,output/vis_w300/296058__seam__300x321.jpg
296058.jpg,test,481,321,300,321,resize,61.876518,54.475525,-7.400993,0.880391,0.0010,,,output/vis_w300/296058__resize__300x321.jpg
296058.jpg,test,481,321,300,321,crop,61.876518,70.981697,9.105179,1.147151,0.0001,,,output/vis_w300/296058__crop__300x321.jpg
302022.jpg,test,321,481,300,481,seam,25.560257,27.188358,1.628101,1.063697,0.2561,19450.468201,width-only,output/vis_w300/302022__seam__300x481.jpg
302022.jpg,test,321,481,300,481,resize,25.560257,25.194176,-0.366081,0.985678,0.0010,,,output/vis_w300/302022__resize__300x481.jpg
302022.jpg,test,321,481,300,481,crop,25.560257,25.872578,0.312321,1.012219,0.0000,,,output/vis_w300/302022__crop__300x481.jpg
306051.jpg,test,321,481,300,481,seam,26.801941,27.971994,1.170053,1.043656,0.2598,72066.249756,width-only,output/vis_w300/306051__seam__300x481.jpg
306051.jpg,test,321,481,300,481,resize,26.801941,26.611763,-0.190178,0.992904,0.0010,,,output/vis_w300/306051__resize__300x481.jpg
306051.jpg,test,321,481,300,481,crop,26.801941,27.350096,0.548155,1.020452,0.0000,,,output/vis_w300/306051__crop__300x481.jpg
306052.jpg,test,481,321,300,321,seam,27.652185,34.049831,6.397646,1.231361,1.6752,686162.969238,width-only,output/vis_w300/306052__seam__300x321.jpg
306052.jpg,test,481,321,300,321,resize,27.652185,27.887905,0.235720,1.008524,0.0008,,,output/vis_w300/306052__resize__300x321.jpg
306052.jpg,test,481,321,300,321,crop,27.652185,28.683760,1.031574,1.037305,0.0001,,,output/vis_w300/306052__crop__300x321.jpg
3063.jpg,test,481,321,300,321,seam,10.950386,14.326810,3.376424,1.308338,1.5851,276598.933594,width-only,output/vis_w300/3063__seam__300x321.jpg
3063.jpg,test,481,321,300,321,resize,10.950386,12.277883,1.327497,1.121228,0.0008,,,output/vis_w300/3063__resize__300x321.jpg
3063.jpg,test,481,321,300,321,crop,10.950386,11.270675,0.320289,1.029249,0.0000,,,output/vis_w300/3063__crop__300x321.jpg
309040.jpg,test,481,321,300,321,seam,30.910398,40.848518,9.938120,1.321514,1.6171,641900.446777,width-only,output/vis_w300/309040__seam__300x321.jpg
309040.jpg,test,481,321,300,321,resize,30.910398,32.622784,1.712385,1.055398,0.0008,,,output/vis_w300/309040__resize__300x321.jpg
309040.jpg,test,481,321,300,321,crop,30.910398,31.006874,0.096476,1.003121,0.0000,,,output/vis_w300/309040__crop__300x321.jpg
317043.jpg,test,481,321,300,321,seam,34.043041,40.310230,6.267189,1.184096,1.8436,910669.351074,width-only,output/vis_w300/317043__seam__300x321.jpg
317043.jpg,test,481,321,300,321,resize,34.043041,33.758541,-0.284500,0.991643,0.0008,,,output/vis_w300/317043__resize__300x321.jpg
317043.jpg,test,481,321,300,321,crop,34.043041,33.558537,-0.484505,0.985768,0.0000,,,output/vis_w300/317043__crop__300x321.jpg
326025.jpg,test,481,321,300,321,seam,27.323339,36.689407,9.366068,1.342786,1.5886,517250.280151,width-only,output/vis_w300/326025__seam__300x321.jpg
326025.jpg,test,481,321,300,321,resize,27.323339,30.186480,2.863140,1.104787,0.0008,,,output/vis_w300/326025__resize__300x321.jpg
326025.jpg,test,481,321,300,321,crop,27.323339,27.808517,0.485178,1.017757,0.0000,,,output/vis_w300/326025__crop__300x321.jpg
326085.jpg,test,321,481,300,481,seam,29.659950,30.987249,1.327299,1.044751,0.2551,87359.933105,width-only,output/vis_w300/326085__seam__300x481.jpg
326085.jpg,test,321,481,300,481,resize,29.659950,29.631233,-0.028717,0.999032,0.0012,,,output/vis_w300/326085__resize__300x481.jpg
326085.jpg,test,321,481,300,481,crop,29.659950,30.015108,0.355158,1.011974,0.0001,,,output/vis_w300/326085__crop__300x481.jpg
33044.jpg,test,321,481,300,481,seam,35.832493,36.950275,1.117783,1.031195,0.2599,142272.586426,width-only,output/vis_w300/33044__seam__300x481.jpg
33044.jpg,test,321,481,300,481,resize,35.832493,34.823616,-1.008877,0.971845,0.0009,,,output/vis_w300/33044__resize__300x481.jpg
33044.jpg,test,321,481,300,481,crop,35.832493,36.441902,0.609409,1.017007,0.0000,,,output/vis_w300/33044__crop__300x481.jpg
334025.jpg,test,321,481,300,481,seam,18.105148,19.199371,1.094223,1.060437,0.2625,33683.986572,width-only,output/vis_w300/334025__seam__300x481.jpg
334025.jpg,test,321,481,300,481,resize,18.105148,17.708164,-0.396984,0.978073,0.0009,,,output/vis_w300/334025__resize__300x481.jpg
334025.jpg,test,321,481,300,481,crop,18.105148,18.313816,0.208668,1.011525,0.0000,,,output/vis_w300/334025__crop__300x481.jpg
335088.jpg,test,481,321,300,321,seam,38.076778,46.713001,8.636223,1.226811,1.6087,1034774.989807,width-only,output/vis_w300/335088__seam__300x321.jpg
335088.jpg,test,481,321,300,321,resize,38.076778,41.775326,3.698547,1.097134,0.0008,,,output/vis_w300/335088__resize__300x321.jpg
335088.jpg,test,481,321,300,321,crop,38.076778,39.243217,1.166439,1.030634,0.0000,,,output/vis_w300/335088__crop__300x321.jpg
335094.jpg,test,481,321,300,321,seam,44.193043,60.135342,15.942299,1.360742,1.6124,820930.086426,width-only,output/vis_w300/335094__seam__300x321.jpg
335094.jpg,test,481,321,300,321,resize,44.193043,43.221172,-0.971870,0.978009,0.0009,,,output/vis_w300/335094__resize__300x321.jpg
335094.jpg,test,481,321,300,321,crop,44.193043,44.889828,0.696785,1.015767,0.0001,,,output/vis_w300/335094__crop__300x321.jpg
344010.jpg,test,481,321,300,321,seam,34.515125,43.095062,8.579937,1.248585,1.5599,814280.764183,width-only,output/vis_w300/344010__seam__300x321.jpg
344010.jpg,test,481,321,300,321,resize,34.515125,32.836746,-1.678379,0.951373,0.0008,,,output/vis_w300/344010__resize__300x321.jpg
344010.jpg,test,481,321,300,321,crop,34.515125,32.968128,-1.546997,0.955179,0.0000,,,output/vis_w300/344010__crop__300x321.jpg
346016.jpg,test,481,321,300,321,seam,52.240955,60.014278,7.773323,1.148797,1.5970,1427212.657227,width-only,output/vis_w300/346016__seam__300x321.jpg
346016.jpg,test,481,321,300,321,resize,52.240955,45.813503,-6.427452,0.876965,0.0008,,,output/vis_w300/346016__resize__300x321.jpg
346016.jpg,test,481,321,300,321,crop,52.240955,49.494034,-2.746922,0.947418,0.0000,,,output/vis_w300/346016__crop__300x321.jpg
347031.jpg,test,321,481,300,481,seam,18.991577,20.073711,1.082134,1.056980,0.2631,28389.286438,width-only,output/vis_w300/347031__seam__300x481.jpg
347031.jpg,test,321,481,300,481,resize,18.991577,18.519548,-0.472029,0.975145,0.0009,,,output/vis_w300/347031__resize__300x481.jpg
347031.jpg,test,321,481,300,481,crop,18.991577,19.511961,0.520384,1.027401,0.0000,,,output/vis_w300/347031__crop__300x481.jpg
35028.jpg,test,481,321,300,321,seam,12.794035,18.220705,5.426670,1.424156,1.5365,174900.939178,width-only,output/vis_w300/35028__seam__300x321.jpg
35028.jpg,test,481,321,300,321,resize,12.794035,14.024898,1.230863,1.096206,0.0008,,,output/vis_w300/35028__resize__300x321.jpg
35028.jpg,test,481,321,300,321,crop,12.794035,14.526947,1.732912,1.135447,0.0000,,,output/vis_w300/35028__crop__300x321.jpg
35049.jpg,test,481,321,300,321,seam,13.599960,20.112225,6.512264,1.478844,1.4863,121436.825104,width-only,output/vis_w300/35049__seam__300x321.jpg
35049.jpg,test,481,321,300,321,resize,13.599960,14.968268,1.368308,1.100611,0.0008,,,output/vis_w300/35049__resize__300x321.jpg
35049.jpg,test,481,321,300,321,crop,13.599960,19.342802,5.742842,1.422269,0.0000,,,output/vis_w300/35049__crop__300x321.jpg
36046.jpg,test,481,321,300,321,seam,20.669584,24.119549,3.449965,1.166910,1.5924,592984.604004,width-only,output/vis_w300/36046__seam__300x321.jpg
36046.jpg,test,481,321,300,321,resize,20.669584,19.634859,-1.034725,0.949940,0.0008,,,output/vis_w300/36046__resize__300x321.jpg
36046.jpg,test,481,321,300,321,crop,20.669584,21.809559,1.139975,1.055152,0.0000,,,output/vis_w300/36046__crop__300x321.jpg
365072.jpg,test,321,481,300,481,seam,39.046631,40.612740,1.566109,1.040109,0.2497,126060.246582,width-only,output/vis_w300/365072__seam__300x481.jpg
365072.jpg,test,321,481,300,481,resize,39.046631,37.923695,-1.122936,0.971241,0.0008,,,output/vis_w300/365072__resize__300x481.jpg
365072.jpg,test,321,481,300,481,crop,39.046631,38.739471,-0.307159,0.992134,0.0000,,,output/vis_w300/365072__crop__300x481.jpg
368037.jpg,test,481,321,300,321,seam,23.448851,31.754601,8.305750,1.354207,1.4794,477986.481445,width-only,output/vis_w300/368037__seam__300x321.jpg
368037.jpg,test,481,321,300,321,resize,23.448851,24.030184,0.581333,1.024792,0.0008,,,output/vis_w300/368037__resize__300x321.jpg
368037.jpg,test,481,321,300,321,crop,23.448851,25.017975,1.569124,1.066917,0.0000,,,output/vis_w300/368037__crop__300x321.jpg
372019.jpg,test,321,481,300,481,seam,22.282291,23.186403,0.904112,1.040575,0.2425,70014.887207,width-only,output/vis_w300/372019__seam__300x481.jpg
372019.jpg,test,321,481,300,481,resize,22.282291,21.676071,-0.606220,0.972794,0.0008,,,output/vis_w300/372019__resize__300x481.jpg
372019.jpg,test,321,481,300,481,crop,22.282291,22.729576,0.447285,1.020074,0.0000,,,output/vis_w300/372019__crop__300x481.jpg
376086.jpg,test,481,321,300,321,seam,24.310335,33.595074,9.284739,1.381926,1.4935,432436.975769,width-only,output/vis_w300/376086__seam__300x321.jpg
376086.jpg,test,481,321,300,321,resize,24.310335,26.483112,2.172777,1.089377,0.0008,,,output/vis_w300/376086__resize__300x321.jpg
376086.jpg,test,481,321,300,321,crop,24.310335,25.789600,1.479265,1.060849,0.0000,,,output/vis_w300/376086__crop__300x321.jpg
384022.jpg,test,481,321,300,321,seam,28.894535,38.094013,9.199478,1.318381,1.5206,650565.489258,width-only,output/vis_w300/384022__seam__300x321.jpg
384022.jpg,test,481,321,300,321,resize,28.894535,29.045010,0.150475,1.005208,0.0008,,,output/vis_w300/384022__resize__300x321.jpg
384022.jpg,test,481,321,300,321,crop,28.894535,28.230768,-0.663767,0.977028,0.0000,,,output/vis_w300/384022__crop__300x321.jpg
384089.jpg,test,321,481,300,481,seam,17.909702,18.854477,0.944775,1.052752,0.2463,33572.783569,width-only,output/vis_w300/384089__seam__300x481.jpg
384089.jpg,test,321,481,300,481,resize,17.909702,17.239519,-0.670183,0.962580,0.0008,,,output/vis_w300/384089__resize__300x481.jpg
384089.jpg,test,321,481,300,481,crop,17.909702,18.362669,0.452967,1.025292,0.0000,,,output/vis_w300/384089__crop__300x481.jpg
385022.jpg,test,481,321,300,321,seam,41.205334,52.278088,11.072754,1.268721,1.5050,975452.230957,width-only,output/vis_w300/385022__seam__300x321.jpg
385022.jpg,test,481,321,300,321,resize,41.205334,41.842861,0.637527,1.015472,0.0008,,,output/vis_w300/385022__resize__300x321.jpg
385022.jpg,test,481,321,300,321,crop,41.205334,40.660374,-0.544960,0.986775,0.0000,,,output/vis_w300/385022__crop__300x321.jpg
388006.jpg,test,321,481,300,481,seam,21.341530,22.525906,1.184376,1.055496,0.2490,35002.584229,width-only,output/vis_w300/388006__seam__300x481.jpg
388006.jpg,test,321,481,300,481,resize,21.341530,21.250727,-0.090803,0.995745,0.0008,,,output/vis_w300/388006__resize__300x481.jpg
388006.jpg,test,321,481,300,481,crop,21.341530,21.991095,0.649565,1.030437,0.0000,,,output/vis_w300/388006__crop__300x481.jpg
388018.jpg,test,321,481,300,481,seam,27.356163,28.614420,1.258257,1.045995,0.2436,66720.093018,width-only,output/vis_w300/388018__seam__300x481.jpg
388018.jpg,test,321,481,300,481,resize,27.356163,27.663359,0.307196,1.011229,0.0008,,,output/vis_w300/388018__resize__300x481.jpg
388018.jpg,test,321,481,300,481,crop,27.356163,27.378059,0.021896,1.000800,0.0000,,,output/vis_w300/388018__crop__300x481.jpg
388067.jpg,test,321,481,300,481,seam,30.930412,32.697132,1.766720,1.057119,0.2655,41912.225098,width-only,output/vis_w300/388067__seam__300x481.jpg
388067.jpg,test,321,481,300,481,resize,30.930412,30.897148,-0.033264,0.998925,0.0009,,,output/vis_w300/388067__resize__300x481.jpg
388067.jpg,test,321,481,300,481,crop,30.930412,31.343985,0.413572,1.013371,0.0001,,,output/vis_w300/388067__crop__300x481.jpg
393035.jpg,test,481,321,300,321,seam,26.334192,34.344528,8.010336,1.304180,1.6848,566582.926514,width-only,output/vis_w300/393035__seam__300x321.jpg
393035.jpg,test,481,321,300,321,resize,26.334192,25.865166,-0.469027,0.982189,0.0008,,,output/vis_w300/393035__resize__300x321.jpg
393035.jpg,test,481,321,300,321,crop,26.334192,23.327513,-3.006680,0.885826,0.0000,,,output/vis_w300/393035__crop__300x321.jpg
41006.jpg,test,481,321,300,321,seam,16.406826,20.169319,3.762493,1.229325,1.5637,407424.403442,width-only,output/vis_w300/41006__seam__300x321.jpg
41006.jpg,test,481,321,300,321,resize,16.406826,16.882931,0.476105,1.029019,0.0008,,,output/vis_w300/41006__resize__300x321.jpg
41006.jpg,test,481,321,300,321,crop,16.406826,18.341948,1.935122,1.117946,0.0000,,,output/vis_w300/41006__crop__300x321.jpg
41029.jpg,test,481,321,300,321,seam,22.135513,28.863255,6.727741,1.303934,1.7194,476669.817383,width-only,output/vis_w300/41029__seam__300x321.jpg
41029.jpg,test,481,321,300,321,resize,22.135513,22.596649,0.461136,1.020832,0.0009,,,output/vis_w300/41029__resize__300x321.jpg
41029.jpg,test,481,321,300,321,crop,22.135513,25.438591,3.303078,1.149221,0.0001,,,output/vis_w300/41029__crop__300x321.jpg
41085.jpg,test,481,321,300,321,seam,27.669226,34.848675,7.179449,1.259474,1.5027,659209.137329,width-only,output/vis_w300/41085__seam__300x321.jpg
41085.jpg,test,481,321,300,321,resize,27.669226,29.101871,1.432646,1.051778,0.0008,,,output/vis_w300/41085__resize__300x321.jpg
41085.jpg,test,481,321,300,321,crop,27.669226,30.585241,2.916016,1.105388,0.0000,,,output/vis_w300/41085__crop__300x321.jpg
41096.jpg,test,481,321,300,321,seam,27.169163,36.821404,9.652241,1.355265,1.5116,489569.128540,width-only,output/vis_w300/41096__seam__300x321.jpg
41096.jpg,test,481,321,300,321,resize,27.169163,27.305395,0.136232,1.005014,0.0010,,,output/vis_w300/41096__resize__300x321.jpg
41096.jpg,test,481,321,300,321,crop,27.169163,32.643459,5.474297,1.201489,0.0000,,,output/vis_w300/41096__crop__300x321.jpg
43033.jpg,test,481,321,300,321,seam,20.673975,25.189680,4.515705,1.218425,1.7733,492021.805786,width-only,output/vis_w300/43033__seam__300x321.jpg
43033.jpg,test,481,321,300,321,resize,20.673975,21.196886,0.522911,1.025293,0.0008,,,output/vis_w300/43033__resize__300x321.jpg
43033.jpg,test,481,321,300,321,crop,20.673975,21.713007,1.039032,1.050258,0.0000,,,output/vis_w300/43033__crop__300x321.jpg
43051.jpg,test,481,321,300,321,seam,8.725275,11.668180,2.942905,1.337285,1.5287,201085.581726,width-only,output/vis_w300/43051__seam__300x321.jpg
43051.jpg,test,481,321,300,321,resize,8.725275,9.656272,0.930997,1.106701,0.0008,,,output/vis_w300/43051__resize__300x321.jpg
43051.jpg,test,481,321,300,321,crop,8.725275,10.647308,1.922033,1.220283,0.0000,,,output/vis_w300/43051__crop__300x321.jpg
45000.jpg,test,481,321,300,321,seam,31.644409,40.623322,8.978912,1.283744,1.6382,685301.191406,width-only,output/vis_w300/45000__seam__300x321.jpg
45000.jpg,test,481,321,300,321,resize,31.644409,33.323425,1.679016,1.053059,0.0009,,,output/vis_w300/45000__resize__300x321.jpg
45000.jpg,test,481,321,300,321,crop,31.644409,31.007465,-0.636944,0.979872,0.0000,,,output/vis_w300/45000__crop__300x321.jpg
48017.jpg,test,481,321,300,321,seam,35.874664,47.375515,11.500851,1.320584,1.5658,740884.808075,width-only,output/vis_w300/48017__seam__300x321.jpg
48017.jpg,test,481,321,300,321,resize,35.874664,38.848927,2.974262,1.082907,0.0008,,,output/vis_w300/48017__resize__300x321.jpg
48017.jpg,test,481,321,300,321,crop,35.874664,41.106716,5.232052,1.145843,0.0000,,,output/vis_w300/48017__crop__300x321.jpg
48025.jpg,test,481,321,300,321,seam,23.750166,28.158178,4.408012,1.185599,1.4919,745779.809326,width-only,output/vis_w300/48025__seam__300x321.jpg
48025.jpg,test,481,321,300,321,resize,23.750166,24.166084,0.415918,1.017512,0.0008,,,output/vis_w300/48025__resize__300x321.jpg
48025.jpg,test,481,321,300,321,crop,23.750166,24.934320,1.184155,1.049859,0.0000,,,output/vis_w300/48025__crop__300x321.jpg
49024.jpg,test,481,321,300,321,seam,12.251404,16.467529,4.216125,1.344134,1.5309,231038.505737,width-only,output/vis_w300/49024__seam__300x321.jpg
49024.jpg,test,481,321,300,321,resize,12.251404,13.027731,0.776327,1.063366,0.0008,,,output/vis_w300/49024__resize__300x321.jpg
49024.jpg,test,481,321,300,321,crop,12.251404,12.956136,0.704732,1.057523,0.0001,,,output/vis_w300/49024__crop__300x321.jpg
5096.jpg,test,481,321,300,321,seam,21.639587,27.970726,6.331139,1.292572,1.7710,478060.975464,width-only,output/vis_w300/5096__seam__300x321.jpg
5096.jpg,test,481,321,300,321,resize,21.639587,20.647318,-0.992270,0.954146,0.0008,,,output/vis_w300/5096__resize__300x321.jpg
5096.jpg,test,481,321,300,321,crop,21.639587,21.583687,-0.055901,0.997417,0.0000,,,output/vis_w300/5096__crop__300x321.jpg
51084.jpg,test,481,321,300,321,seam,26.351376,34.877022,8.525646,1.323537,1.5408,533850.237305,width-only,output/vis_w300/51084__seam__300x321.jpg
51084.jpg,test,481,321,300,321,resize,26.351376,27.741142,1.389767,1.052740,0.0008,,,output/vis_w300/51084__resize__300x321.jpg
51084.jpg,test,481,321,300,321,crop,26.351376,26.970924,0.619549,1.023511,0.0000,,,output/vis_w300/51084__crop__300x321.jpg
6046.jpg,test,321,481,300,481,seam,35.629959,37.146744,1.516785,1.042570,0.2658,95766.321289,width-only,output/vis_w300/6046__seam__300x481.jpg
6046.jpg,test,321,481,300,481,resize,35.629959,34.398777,-1.231182,0.965445,0.0008,,,output/vis_w300/6046__resize__300x481.jpg
6046.jpg,test,321,481,300,481,crop,35.629959,35.618835,-0.011124,0.999688,0.0000,,,output/vis_w300/6046__crop__300x481.jpg
61034.jpg,test,321,481,300,481,seam,25.127314,26.366777,1.239464,1.049327,0.2480,57502.707642,width-only,output/vis_w300/61034__seam__300x481.jpg
61034.jpg,test,321,481,300,481,resize,25.127314,24.903034,-0.224279,0.991074,0.0008,,,output/vis_w300/61034__resize__300x481.jpg
61034.jpg,test,321,481,300,481,crop,25.127314,24.963163,-0.164150,0.993467,0.0000,,,output/vis_w300/61034__crop__300x481.jpg
64061.jpg,test,321,481,300,481,seam,15.693588,16.315088,0.621500,1.039602,0.2496,46169.698364,width-only,output/vis_w300/64061__seam__300x481.jpg
64061.jpg,test,321,481,300,481,resize,15.693588,15.237689,-0.455899,0.970950,0.0008,,,output/vis_w300/64061__resize__300x481.jpg
64061.jpg,test,321,481,300,481,crop,15.693588,15.964994,0.271406,1.017294,0.0000,,,output/vis_w300/64061__crop__300x481.jpg
65084.jpg,test,321,481,300,481,seam,22.062098,23.243584,1.181486,1.053553,0.2516,46724.276367,width-only,output/vis_w300/65084__seam__300x481.jpg
65084.jpg,test,321,481,300,481,resize,22.062098,22.142502,0.080404,1.003644,0.0010,,,output/vis_w300/65084__resize__300x481.jpg
65084.jpg,test,321,481,300,481,crop,22.062098,22.806988,0.744890,1.033763,0.0001,,,output/vis_w300/65084__crop__300x481.jpg
69000.jpg,test,481,321,300,321,seam,27.005804,33.592270,6.586466,1.243891,1.5266,724968.756836,width-only,output/vis_w300/69000__seam__300x321.jpg
69000.jpg,test,481,321,300,321,resize,27.005804,27.690046,0.684242,1.025337,0.0008,,,output/vis_w300/69000__resize__300x321.jpg
69000.jpg,test,481,321,300,321,crop,27.005804,28.159023,1.153219,1.042703,0.0000,,,output/vis_w300/69000__crop__300x321.jpg
69007.jpg,test,481,321,300,321,seam,41.462704,56.757088,15.294384,1.368871,1.5208,757659.555908,width-only,output/vis_w300/69007__seam__300x321.jpg
69007.jpg,test,481,321,300,321,resize,41.462704,39.937908,-1.524796,0.963225,0.0009,,,output/vis_w300/69007__resize__300x321.jpg
69007.jpg,test,481,321,300,321,crop,41.462704,46.527893,5.065189,1.122163,0.0001,,,output/vis_w300/69007__crop__300x321.jpg
69022.jpg,test,481,321,300,321,seam,22.525059,27.541178,5.016119,1.222691,1.5004,629326.760620,width-only,output/vis_w300/69022__seam__300x321.jpg
69022.jpg,test,481,321,300,321,resize,22.525059,25.938725,3.413666,1.151550,0.0008,,,output/vis_w300/69022__resize__300x321.jpg
69022.jpg,test,481,321,300,321,crop,22.525059,20.485666,-2.039392,0.909461,0.0000,,,output/vis_w300/69022__crop__300x321.jpg
70011.jpg,test,481,321,300,321,seam,10.177599,12.383794,2.206195,1.216770,1.5616,289330.333862,width-only,output/vis_w300/70011__seam__300x321.jpg
70011.jpg,test,481,321,300,321,resize,10.177599,12.269307,2.091708,1.205521,0.0008,,,output/vis_w300/70011__resize__300x321.jpg
70011.jpg,test,481,321,300,321,crop,10.177599,10.996621,0.819022,1.080473,0.0000,,,output/vis_w300/70011__crop__300x321.jpg
70090.jpg,test,321,481,300,481,seam,22.239649,23.438334,1.198685,1.053899,0.3364,44571.124390,width-only,output/vis_w300/70090__seam__300x481.jpg
70090.jpg,test,321,481,300,481,resize,22.239649,21.911976,-0.327673,0.985266,0.0009,,,output/vis_w300/70090__resize__300x481.jpg
70090.jpg,test,321,481,300,481,crop,22.239649,23.152908,0.913260,1.041064,0.0000,,,output/vis_w300/70090__crop__300x481.jpg
71076.jpg,test,321,481,300,481,seam,25.102781,25.951414,0.848633,1.033806,0.2668,85898.267578,width-only,output/vis_w300/71076__seam__300x481.jpg
71076.jpg,test,321,481,300,481,resize,25.102781,24.566507,-0.536274,0.978637,0.0009,,,output/vis_w300/71076__resize__300x481.jpg
71076.jpg,test,321,481,300,481,crop,25.102781,25.294401,0.191620,1.007633,0.0000,,,output/vis_w300/71076__crop__300x481.jpg
71099.jpg,test,481,321,300,321,seam,28.254442,37.126240,8.871798,1.313997,1.5853,583581.050415,width-only,output/vis_w300/71099__seam__300x321.jpg
71099.jpg,test,481,321,300,321,resize,28.254442,27.112452,-1.141991,0.959582,0.0008,,,output/vis_w300/71099__resize__300x321.jpg
71099.jpg,test,481,321,300,321,crop,28.254442,34.009644,5.755201,1.203692,0.0000,,,output/vis_w300/71099__crop__300x321.jpg
77062.jpg,test,481,321,300,321,seam,45.152332,58.469227,13.316895,1.294933,1.5469,895232.603958,width-only,output/vis_w300/77062__seam__300x321.jpg
77062.jpg,test,481,321,300,321,resize,45.152332,44.982124,-0.170208,0.996230,0.0010,,,output/vis_w300/77062__resize__300x321.jpg
77062.jpg,test,481,321,300,321,crop,45.152332,55.455452,10.303120,1.228186,0.0000,,,output/vis_w300/77062__crop__300x321.jpg
78098.jpg,test,481,321,300,321,seam,46.407284,58.941029,12.533745,1.270081,1.4914,1146535.593262,width-only,output/vis_w300/78098__seam__300x321.jpg
78098.jpg,test,481,321,300,321,resize,46.407284,47.506886,1.099602,1.023695,0.0008,,,output/vis_w300/78098__resize__300x321.jpg
78098.jpg,test,481,321,300,321,crop,46.407284,46.276196,-0.131088,0.997175,0.0000,,,output/vis_w300/78098__crop__300x321.jpg
79073.jpg,test,481,321,300,321,seam,48.339718,57.719189,9.379471,1.194032,1.4971,1306024.561523,width-only,output/vis_w300/79073__seam__300x321.jpg
79073.jpg,test,481,321,300,321,resize,48.339718,47.491650,-0.848068,0.982456,0.0008,,,output/vis_w300/79073__resize__300x321.jpg
79073.jpg,test,481,321,300,321,crop,48.339718,50.546997,2.207279,1.045662,0.0000,,,output/vis_w300/79073__crop__300x321.jpg
80085.jpg,test,481,321,300,321,seam,14.603909,19.488903,4.884994,1.334499,1.4994,289487.496521,width-only,output/vis_w300/80085__seam__300x321.jpg
80085.jpg,test,481,321,300,321,resize,14.603909,15.538771,0.934861,1.064014,0.0008,,,output/vis_w300/80085__resize__300x321.jpg
80085.jpg,test,481,321,300,321,crop,14.603909,13.327897,-1.276012,0.912625,0.0000,,,output/vis_w300/80085__crop__300x321.jpg
80090.jpg,test,321,481,300,481,seam,21.047644,22.007576,0.959932,1.045608,0.2447,53783.823486,width-only,output/vis_w300/80090__seam__300x481.jpg
80090.jpg,test,321,481,300,481,resize,21.047644,20.656969,-0.390675,0.981439,0.0008,,,output/vis_w300/80090__resize__300x481.jpg
80090.jpg,test,321,481,300,481,crop,21.047644,21.137276,0.089632,1.004259,0.0000,,,output/vis_w300/80090__crop__300x481.jpg
8068.jpg,test,481,321,300,321,seam,16.469540,20.876959,4.407419,1.267610,1.4825,469460.813843,width-only,output/vis_w300/8068__seam__300x321.jpg
8068.jpg,test,481,321,300,321,resize,16.469540,18.141256,1.671717,1.101504,0.0008,,,output/vis_w300/8068__resize__300x321.jpg
